_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X25,X26,X27,X28,X31,X32,X33,X34,X35,X36,X37,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X51,X54,X55,X56,X57,X58,X59,X60,X61,X62,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X79,X80,X81,X82,X83,X84,X85,X86,X88,X89,X90,X91,X92,X94,X95,X96,X97,X98,X99,X100,X101,X102,X104,X106,X107,X108,X109,X110,X111,X112,X113,X114,X116,X117,X118,X119,X120,X121,X122,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X157,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X171,X172,X173,X174,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X190,X191,X192,X193,X194,X195,X196,X197,X199,X200,X201,X202,X203,X205,X206,X207,X209,X210,X212,X213,X214,X215,X216,X217,X218,X219,X221,X222,X223,X224,X225,X226,X227,X228,X230,X231,X232,X233,X234,X235,X236,X237,X238,X240,X241,X242,X243,X244,X245,X246,X247,X249,X250,X251,X252,X253,X254,X256,X257,X258,X259,X260,X261,X262,X264,X265,X267,X268,X269,X270,X272,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X288,X289,X290,X291,X292,X293,X294,X296,X297,X298,X300,X301,X302,X303,X304,X305,X306,X307,X308,X309,X310,X311,X312,X314,X316,X317,X318,X320,X322,X323,X325,X326,X327,X330,X331,X332,X333,X334,X335,X336,X337,X338,X339
1330,0.520088974,0.796996165,0,0.0850159,0.146892161,0,0,0.117684145,0.077415864,0.035519634,0,0.02584779,0.135135135,0.06909863,0,0,0.093498404,0,0,0,0.06418265,0,0.108609171,0.210862729,0.047619048,0,0.014114057,0,0.25,0.355347251,0,0,0.041666667,0,0,0.446401348,0,0.145122609,0.130368458,0.169134592,0.029411765,-0.013487622,0.025,0,0.496612289,0.111225694,0.167623261,0.5,0.109665291,0,0.006224834,0,0.139471473,0,0,0,0.133846937,0.013229731,0,-0.035638594,0.013888889,0,0.026315789,0,0,0,0,0,-0.839458143,0.112147801,0.260616082,0.019456707,1,0.076407698,0.056422509,0,-0.043424715,0.127037742,0,0.157230649,0,0.218547946,0,0,0,0,0.041666667,0,0,0.003616879,0.25,-0.042560658,0.766105847,0,0,0.156069364,0.451203543,0.968496195,0,0,0,0,0.120075808,0,0.02173913,0.59294471,0,0.233894153,0,0,0.151844055,0.152600535,0.144489375,0,0.075309465,0,0.102221643,0.116833266,0,0.274657094,0,0.089543169,0,0,0,0.148184953,0,0,0.089868665,-0.051120364,0,0.285714286,0,0.027736099,0,0,0,0,0.048003872,0.074662163,0,0,0.013218515,0,0.078202372,0.137955197,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0.111225694,0.355347251,0.546218487,0,0.023809524,0,0.867598308,0,0,0.64516129,0.130570416,0.410714286,0,0,0.027777778,0,0,0,0,0,0.113839192,0.114160263,0,0.194723209,0,-0.056745866,0,0.051282051,0,0.134622618,-0.600043985,0,0.166666667,0,0.076923077,0,0.340374526,0,-0.786582726,0.055812833,0.039210602,0.077475562,0.071921668,0.003736503,0.002417572,0,0,0.048003872,-0.017377334,0,0.251582234,0,0,0,0.119922631,0,0,0.126530612,0,0,0.154306583,0,0.18876367,0.26953495,0,0.058823529,0,0,0.451203543,0,0.117154812,0,0,0,0.048861979,0.115376572,0.158146894,-0.016774362,0.053729951,0,0,0,0,0.075,0.00215755,0.152317881,0.094176496,0,0.181818182,0,0.201666209,0.041666667,0,0,0.096774194,0.109990419,0,0,0.021893574,0.006535473,0.152317881,0.748507006,0.087908395,0,-0.055978393,0,0.105705056,0.25,0,0.144736842,0.201198081,0,0,0,0,0.128066132,0,0,0.27532147,0.229960874,0,0.005292603,0.768183354,0.120546938,0,0.351906158,0.132707174,0,0.368462591,0,0.451502507,0.185446688,0,0,0,0,0
1331,0.217627924,0.563738049,0,0.015853175,0.12429651,0,0,0.082431611,0.026523868,0,0,0,0.081081081,0.016568989,0,0,0.085937578,0,0,0,0.043443,0,0.072454454,0.751165298,0.05952381,0,-0.022637728,0,0,0.684602482,0,0,0,0,0.047619048,0.400074095,0,0.139871617,0.084246435,0.100110846,0.044117647,0,0.1,0,0.460950557,0.186997474,0.080448074,0.25,0.059657084,0,-0.177292868,0,0.139471473,0,0,0,0.181936082,-0.15958431,0,-0.07838426,0.013888889,0,0.052631579,0,0,0.052362811,0.036358279,0,-0.109851622,0.079641542,0.184697771,0.043832958,0,0.038565992,0.010836518,0,-0.061635722,0.093934448,0,0.15877058,0.079925741,0.178970056,0,0,0,0,0.0625,0,0,0,0,-0.077432286,0.87230365,0,0,0.104046243,0.383371224,0.976178146,0,0,0,0,0.083696426,0,0.065217391,0.233161249,0,0.12703616,0,0.059480356,0.136540605,0.139124541,0.164394018,0,0,0.057692308,0.21656729,0.042229394,0,0,0,0.013356184,0,0,0,0.72571258,0,0,0.039646335,-0.000207942,0,0.071428571,0,0.057686084,0,0,0,0,0.033937562,0.055276208,0,0,-0.003485588,0,0.057759535,0.123835011,0.269150973,0,0,0,0,0.00066019,0,0.098039216,0,0,0,0,0.186997474,0.684602482,0.718954248,0,0.023809524,0,0.86655231,0,0,0.555555556,0.082075271,0.518518519,0,0,0,0,0,0,0,0,0.02495422,0.080131723,0.041085699,0.172402135,0.25,-0.003369843,0,0.051282051,-0.102137992,0.085619823,-0.830556341,0,0,0,0.076923077,0,0.182231664,0,-0.499636723,-0.001541484,0,0.084371932,0.032952075,0,0,0.083333333,0.066666667,0.033937562,-0.001816092,0,0.205233973,0.041666667,0,0.054054054,0.085106383,0,0.106994406,0.073469388,0,0,0.140204884,0,0.080835097,0.15802169,0.91420002,0.058823529,0,0,0.383371224,0,0.075313808,0,0.035497695,0,0.076725602,0.084675819,0.074542554,0.021961441,0.078867514,0,0,0.044803897,0.5,0.05,0.000770476,0.079470199,0.07118782,0,0,0,0.108706467,0.0625,0,0,0.333333333,0.076926483,0,0,0,0,0.079470199,0.530464483,0.033330559,0,0.252532573,0,0.03613419,0.125,0,0.087719298,0.176187044,0,0,0,0,0.059315333,0,0,0.012827987,0.352751702,0,0,0.961524689,0.073471912,0,0.363636364,0.063356159,0.125,0,0,0,0.104722285,0,0,0,0,0
1332,0.220144211,0.603088673,0,0.014131184,0.048183776,0,0,0.049992013,0.022991694,0,0,0,0.060810811,0,0,0,0.050014623,0,0,0,0.041297954,0,0.07245413,0.162315713,0.035714286,0,-0.018183291,0,0,0.268892012,0,0,0,0,0.047619048,0.413770048,0,0.129552067,0.061245899,0.065102163,0.029411765,0,0.05,0,0.372003501,0.202706925,0.058574078,0.25,0.042827388,0,-0.003667924,0,0.139471473,0,0,0,0.267676365,0.002126569,0,-0.042728215,0.013888889,0,0,0,0,0.022586555,0.068948632,0,-0.098199744,0.05299414,0.194569528,0.031978994,0,0.038567492,0.009452845,0,-0.03050822,0.06990129,0,0.11604638,0.044034472,0.178670099,0,0,0,0,0.041666667,0,0,0,0,-0.040733555,0.984442364,0,0,0.086705202,0.421838976,0.927827504,0,0,0,0,0.066461132,0,0.065217391,0.205252759,0,0.015537954,0,0.062970764,0.09808382,0.098918061,0.185664446,0,5.46098E-11,0.057692308,0.168919814,0.032204012,0,0,0,0.015837869,1,0,0,0.786735865,0,0,0.025799265,8.49087E-05,0,0.071428571,0,0.038606943,0,0,0,0,0.018420748,0.049090156,0,0,-0.006677971,0,0.047048033,0.093138619,0.383526303,0,0,0,0,1.96823E-05,0,0.058823529,0,0,0,0,0.202706925,0.268892012,0.7239819,0,0.023809524,0,0.850441675,0,0,0.538461538,0.05923475,0.576923077,0,0,0,0,0,0,0,0,0.024953193,0.053787047,0.080508283,0.191461932,0.25,-0.002806005,0,0.025641026,0,0.060476881,-0.716222803,0,0,0,0.076923077,0,0.195790536,0,-0.499587404,-0.001811062,0.007898301,0.020544883,0.036133993,0,0,0.083333333,0.066666667,0.018420748,-0.001323774,0,0.183488205,0.083333333,0,0.027027027,0.058027079,0,0,0.053061224,0,0,0.101875077,0,0.074093643,0.146936502,0.350812871,0.035294118,0,0,0.421838976,0,0.054393305,0,0.070621528,0,0.040361801,0.055432915,0.050101658,-0.010724494,0.043815285,0,0,0.022267268,0,0.025,0.000292475,0.066225166,0.049113343,0,0,0,0.114683615,0.041666667,0,0,0,0.054130289,0,0,0,0,0.066225166,0.558816836,0.031383205,0,-0.004343178,0,0.025473858,0.125,0,0.065789474,0.146067419,0,0,0,0,0.059317462,0,0,0.036753925,0.349517213,0.142857143,0,0.901741854,0.055360261,0,0.503496503,0.037824437,0,0,0,0,0.072791659,0,0,0,0,0
1333,0.230434846,0.58241959,0,0.065762526,0.041853615,0,0,0.091228689,0.059514512,0.035082085,0,0.021047991,0.094594595,0.023643239,0,0,0.070156033,0,0,0,0.047174687,0,0.164086099,0.244852984,0.047619048,0,0.017274799,0,0,0.259676532,0,0,0.041666667,0.1016079,0,0.405076935,0,0.277831753,0.088042832,0.097173987,0.051470588,-0.025073219,0.025,0,0.445425591,0.004408109,0.087960429,0.5,0.075750244,0,0.052248808,0,0.278942946,0,0,0,0.173616505,-0.023145751,0,-0.034221018,0.027777778,0.137436892,0.026315789,0,0,0.025276059,0,0,-0.73585176,0.088408552,0.24269847,0.016549244,0,0.078874876,0.04002858,0,-0.061836732,0.168581018,0,0.196025854,0.043896991,0.369526767,0,0.10130927,0,0,0.041666667,0,0,-0.008953962,0,-0.050485398,0.675863276,0,0,0.150289017,0.386028956,0.987632754,0,0,0,0,0.079064819,0,0.043478261,0.343164474,0,0.324136724,0,0.055511993,0.172299204,0.173935665,0.127469412,0,0.033379615,0.057692308,0.132343456,0.047300682,0,0,0,0.06636173,0,0,0,0.628868107,0,0,0.032450651,-0.028742243,0,0.142857143,0,0.047330097,0.125,0,0,0,0.040405216,0.068535213,0,0,-0.004517261,0,0.07741972,0.143699561,0.20907869,0,0,0,0,0,0,0.137254902,0,0,0,0,0.111366279,0.259676532,0.748663102,0.125,0.071428571,0,0.859700625,0,0,0.434782609,0.094487648,0.584415584,0,0,0.027777778,1,0,0,0,0,0.049904997,0.087815587,0,0.165691051,0.25,-0.043811308,0,0.051282051,0,0.094805436,-0.734339761,0,0,0,0.076923077,0,0.172994715,0,-0.670454818,-0.014955785,0.034775317,0.033882357,0.075601546,0.107271204,0.00562744,0,0.044444444,0.040480136,-0.004101437,0,0.225664656,0,0,0.054054054,0.089941973,0,0,0.093877551,0,0,0.175984529,0,0.116948357,0.17609194,0,0.047058824,0,0,0.386028956,0,0.092050209,0,0,0,0.050024644,0.08733577,0.075547903,-0.048642711,0.077775922,0,0,0.067886848,0,0.05,0.001442732,0.112582781,0.081317862,0,0,0,0.244782797,0.041666667,0,0,0.130434783,0.089171938,0,0,0.113936755,0.036542439,0.11589404,0.697046412,0.068649783,0,0.011568956,0,0.044778842,0.25,0,0.083333333,0.205857746,0,0,0,0,0.139220978,0,0,0.023628354,0.244734953,0,0.08762504,0.980573644,0.09357862,0,0.56916996,0.057237184,0,0,0,0,0.114893324,0,0,0,0,0
1334,0.247497215,0.542808947,0,0.015068136,0,0,0,0.09764976,0.032480409,0,0,0.025295488,0.114864865,0.027413593,0,0,0.066789714,0,0,0,0.039230231,0,0.077864365,0.210819649,0.035714286,0,0.003870477,0,0.25,0.242015803,0,0,0,0,0,0.443297575,0,0.097111518,0.09635146,0.145864833,0.007352941,0,0.025,0,0.464861874,0.561460674,0.1427371,0.25,0.079870295,0,0.000767018,0,0.139471473,0,0,0,0.17664091,0.013031795,0,-0.019298124,0.013888889,0,0.026315789,0,0,0,0,0,-0.800939239,0.086672916,0.258710211,0.044007646,1,0.074450015,0.029081204,0,-0.042996245,0.291559273,0,0.131357913,0,0.171516283,0,0,0,0,0.020833333,0,0,0.007398783,0,-0.03235013,0.96726447,0,0,0.132947977,0.455458899,0.95500717,0,0,0,0,0.086953931,0,0.02173913,0.385768105,0,0.03273553,0,0,0.11588083,0.115275134,0.182428367,0,0.018428189,0,0.075385499,0.085822993,0,0,0,0.054733849,0,0,0,0.148878013,0,0,0.079081111,-0.024768022,0,0.357142857,0,0.017321271,0,0,0,0,0.035311505,0.047835309,0,0,0.021838795,0,0.045810485,0.093676607,0,0,0,0,0,0,0,0.078431373,0,0,0,0,0.561460674,0.242015803,0.481283422,0,0.023809524,0,0.860265234,0,0,0.730769231,0.099699758,0.727272727,0,0,0.027777778,1,0,0,0,0,0.031178841,0.087815587,0,0.186873016,0,-0.043506764,0,0.051282051,0,0.10569484,-0.58091649,0,0,0,0.076923077,0,0.24353577,0,-0.798044646,-0.020395657,0.028308751,0.054571213,0.052787069,0,-0.000962266,0,0,0.035311505,0.00033142,0,0.205914815,0,0,0,0.087040619,0,0,0.106122449,0,0,0.118359417,0,0.143113013,0.232212474,0,0.035294118,0,0,0.455458899,0,0.092050209,0,0,0,0.032054887,0.085953215,0.128640865,-0.017863864,0.026726803,0,0,0,0,0.05,0.001016024,0.125827815,0.063634836,0,0.363636364,0,0.172301977,0.020833333,0,0,0.115384615,0.082082918,0,0,0.017933341,0,0.125827815,0.743033214,0.034119088,0,-0.040405742,0,0.064841586,0.125,0,0.105263158,0.164666887,0,0,0,0,0.086845051,0,0,0.296452017,0.219024232,0,0.002973214,0.853549333,0.0959572,0,0.251748252,0.107545147,0,0,0,0.502097604,0.140598211,0,0,0,0,0
1335,0.234330244,0.585976249,0,0.01734544,0.088054661,0,0,0.10488053,0.083123091,0,0,0.068960565,0.094594595,0.054418556,0,0,0.078661308,0,0,-0.029235053,0.069617965,0,0.119488674,0.292763719,0.071428571,0,-0.027099974,0,0,0.261262298,0,0,0,0,0,0.526357417,0,0.158754138,0.087823144,0.096703789,0.036764706,-0.009141636,0.025,0,0.471882642,0.199978703,0.096091083,0,0.093742241,0,-0.002943613,0,0.139471473,0,0,0,0.173249117,-0.061238554,0,-0.073811731,0.013888889,0,0.078947368,0,0,0.029066599,0.034393468,0.125,-0.770005048,0.097778734,0.226125379,0.060220534,1,0.042802684,0.07820601,0,-0.043673356,0.06587426,0,0.164924802,0.039754298,0.248390706,0,0,0,0,0.083333333,0,0,-0.036678744,0,-0.066054304,0,1,0,0.115606936,0.224867888,0.963609645,0,0,0,0,0.073833962,0,0.043478261,0.39958823,0,8.38086E-05,0,0.041382325,0.145363661,0.141802036,0,0,0.091334224,0.038461538,0.309092645,0.056614209,0,0,0,0.104672921,0,0,0,0.743503416,0,0,0.055130903,-0.084693427,0,0.214285714,0,0.063776111,0,0,0,0,0.06516569,0.082171468,0.202354849,0,-0.021900232,0,0.055732548,0.141027125,0.054410368,0,0,0,0,0.999916191,0,0.117647059,0,0,0,0,0.199978703,0.261262298,0.613810742,0,0.095238095,0,0.86483639,0,0,0.64,0.099122847,0.608695652,0,0,0.055555556,0,0,0,0,0,0.072134773,0.096597146,0.04111856,0.196320996,0,-0.076079141,0,0.051282051,0,0.099124014,-0.587409871,0,0,0,0,0,0.209563625,0,-0.655535306,-0.045436516,0.088663469,0.085373118,0.030860919,0.043168128,0.064771632,0.083333333,0.044444444,0.06516569,-0.063538653,0,0.2233095,0.041666667,0,0.027027027,0.088974855,0,0,0.102040816,0,0,0.148319399,0,0.106156596,0.170232888,0,0.070588235,0,0,0.224867888,0,0.09623431,0,0.03799389,0,0.065451461,0.088569778,0.087425326,-0.026114567,0.040025036,0,0,0.022649069,0,0.05,0.001360883,0.105960265,0.078972072,0.126025504,0.181818182,0,0.129212301,0.083333333,0,0,0.36,0.093791577,0,0,0.036382189,0.069011553,0.105960265,0.649447374,0.042051416,0,0.063269932,0,0.042154434,0.125,0,0.078947368,0.187782478,0,0,0.125,0,0.105404951,0,0,0.005531666,0.243561778,0,0.05296767,0.94257167,0.095954578,0,0.261818182,0.072021847,0.125,0,0,0.143213862,0.109246321,0,0,0,0,0
1336,0.283587623,0.635651038,0,0.050622681,0.098891937,0,0,0.106142243,0.066887385,0,0,0.024423718,0.108108108,0.062238674,0,0,0.079382361,0,0,0,0.06768505,0,0.13111239,0.242878988,0.047619048,0,-0.01712575,0,0.25,0.283410208,0,0,0,0,0.047619048,0.398355589,0,0.135195132,0.105918972,0.124379671,0.036764706,-0.021591429,0.05,0,0.47466756,0.188468865,0.129172062,0,0.076446452,0,0.013537331,0,0.139471473,0,0,0,0.149324341,-0.004136511,0,-0.041314565,0.013888889,0,0.026315789,0,0,0.02711292,0.034388317,0,-0.752865398,0.099253646,0.238678691,0.074446299,1,0.104487152,0.045851767,0,-0.049119805,0.196086278,0,0.154422367,0.04316908,0.226339316,0,0,0,0,0.041666667,0,0,0.02969096,0.25,-0.048756004,0.23801963,0,0,0.138728324,0.431743165,0.960720519,0.07291557,0,0,0,0.102283582,0,0.086956522,0.516643971,0,0.761978643,0,0.060649591,0.139327679,0.140297379,0.04489074,0,0.062217535,0.057692308,0.126039842,0.093526787,0,0.322198359,0,0.102544308,0,0,0,0.781358467,0,0,0.069141032,-0.040038948,0.086082948,0.285714286,0,0.050279494,0,0,0.265673181,0,0.051320729,0.074052527,0,0,-0.000446485,0,0.062648982,0.125146115,0.162073623,0,0,0,0,1.72653E-06,0,0.137254902,0,0,0,0,0.188468865,0.283410208,0.517647059,0,0.047619048,0,0.868161148,0,0,0.571428571,0.113882592,0.368,0,0,0.027777778,0,0,0,0,0,0.080672162,0.099890231,0.041314024,0.19679343,0,-0.058477403,0,0.051282051,0,0.114302176,-0.695823725,0,0.166666667,0,0.076923077,0,0.257283552,0,-0.660555915,-0.006191627,0.026609608,0.043182647,0.053298954,0.017273786,-0.002911381,0.083333333,0.066666667,0.051320729,-0.001598039,0,0.228749149,0.041666667,0,0.054054054,0.100580271,0,0,0.114285714,0,0,0.141902914,0,0.140048647,0.163982468,3.04116E-06,0.058823529,0,0,0.431743165,0,0.10460251,0,0.034471525,0,0.05857468,0.103552065,0.123430948,-0.033227785,0.039476804,0,0,0.046078532,0,0.075,0.001560595,0.132450331,0.081437941,0,0.181818182,0.203582583,0.215470654,0.041666667,0,0,0.214285714,0.098130258,0,0,0.077822841,0.010004825,0.132450331,0.685501335,0.057525408,0,-0.010604888,0,0.072320495,0.25,0,0.109649123,0.186195947,0,0,0,0,0.101446486,0,0,0.065522896,0.230717333,0,0.059223463,0.877971403,0.107568831,0,0.38961039,0.111878776,0,0,0,0.238016127,0.137587693,0,0,0,0,0
1337,0.281411467,0.760502966,0,0.038227907,0.040407392,0,0,0.100600199,0.032239361,0.03348529,0,0,0.121621622,0.01886718,0,0,0.069102234,0,0,0,0.051103829,0,0.115201113,0.165025128,0.047619048,0,0.017060064,0,0.25,0.33907646,0,0,0.041666667,0,0.047619048,0.400060865,0,0.180897827,0.101836242,0.128925594,0.029411765,0.010127383,0.05,0,0.470065517,0.104598234,0.123068464,0.25,0.069876833,0,0.015754698,0,0.221057054,0,0,0,0.162240848,0.009742786,0,-0.038953261,0.020833333,0,0,0,0,0,0.040990131,0,-0.28906194,0.094863297,0.164715401,0.008645321,1,0.085953894,0.017450235,0,-0.042926577,0.131738275,0,0.15121963,0,0.256162625,0,0,0,0,0.041666667,0,0,0,0.25,-0.044352469,0.782060138,0,0,0.161849711,0.438593813,0.957355909,0.056717726,0,0,0,0.092402838,0,0.065217391,0.244104435,0,0.217939862,0,0.022770607,0.135722481,0.135528241,0.14754161,0,0.047595124,0.019230769,0.118889831,0.084144002,0,0.246278866,0,0.062449082,0,0,0,0.816958837,0,0,0.066542823,-0.00811102,0.083749532,0.285714286,0,0.033531921,0,0,0,0,0.023101055,0.0627648,0,0,0.01080265,0,0.0607098,0.128934898,0.092926602,0,0,0,0,0,0,0.117647059,0,0,0,0,0.104598234,0.33907646,0.588235294,0,0.047619048,0,0.863440136,0,0,0.555555556,0.110200078,0.541666667,0,0,0,0,0,0,0,0,0.080494228,0.095499451,0.040954409,0.198652457,0,-0.00609804,0,0.051282051,0,0.111235815,-0.700055216,0.15562123,0.166666667,0,0.153846154,0,0.251272372,0,-0.499159951,0.02659897,0.009393347,0.063583641,0.066307109,0.011114442,-0.006631524,0,0.022222222,0.023101055,-0.000921673,0,0.225341533,0.041666667,0,0,0.096711799,0,0,0.110204082,0,0,0.138351229,0,0.151722191,0.268488452,0,0.047058824,0,0,0.438593813,0,0.10041841,0,0.036601314,0.449831889,0.043947687,0.094274217,0.118962202,-0.029208751,0.038342287,0,0,0,0,0.05,0.001403444,0.132450331,0.077218212,0,0.181818182,0,0.220124805,0.041666667,0,0,0.111111111,0.093264785,0.41403102,0,0.011445285,0.010685539,0.132450331,0.473073767,0.06512104,0,-0.026078496,0,0.072271114,0.25,0,0.105263158,0.182984126,0,0,0,0,0.089548323,0,0,0.118630849,0.227962765,0,0.012661874,0.881138173,0.1039232,0,0.444444444,0.101780549,0,0,0,0.253427224,0.149056108,0,0,0,0,0
1338,0.275914592,0.527921975,0,0.067427788,0.108041227,0,0,0.093412352,0.099395005,0,0,0.022772297,0.067567568,0.083434841,0,0,0.085608299,0,0,0,0.073481306,0,0.120877022,0.750006278,0.083333333,0,0.136234095,0,0,0.649371052,0,0.333333333,0,0.108647441,0,0.488089994,0,0.151265532,0.077675559,0.074524292,0.029411765,0.091862571,0.05,0,0.476440816,0.150900497,0.080943972,0.75,0.079921159,0,-0.212144584,0,0.139471473,0,0,0,0.176063614,-0.165095555,0,-0.079758456,0.013888889,0,0.157894737,0,0,0,0,0,-0.690347938,0.090453866,0.217287426,-0.059458265,1,0.101563308,0.065389501,0,-0.059154709,0.096572347,0,0.129935795,0,0.148887888,0,0.10116067,0,0,0.083333333,0,0,-0.016248382,0,-0.077088936,2.92251E-06,0,0,0.098265896,0.139813895,0.956390774,0,0,0,0,0.063022474,0,0.043478261,0.473879292,0.333333333,0.999997077,0,0.038603052,0.116611913,0.112643608,5.51191E-07,0,0.090927272,0.038461538,0.260409325,0.052367594,0,0,0,0.038622494,0,0.166666667,0,0.549728141,0,0,0.023066822,-0.063197124,0,0.142857143,0,0.078331862,0,0,0,0,0.054150565,0.066319018,0,0,0,0,0.054995118,0.113406177,0.119174802,0,0.479905596,0,0,0,0,0.156862745,0,0,0,0,0.150900497,0.649371052,0.56022409,0,0.047619048,0,0.896605063,0,0,0.363636364,0.086423137,0.642857143,0,0,0,0,0,0,0,0,0.039301258,0.088913282,0,0.183287675,0,-0.051838216,0,0.076923077,-0.128114316,0.08656302,-0.826329299,0.129694568,0,0,0.153846154,0,0.252583969,0,-0.582003314,-0.137552337,0.038856394,0.112655841,0.060632251,0.07365378,0.021248384,0,0.022222222,0.054150565,-0.022383449,0,0.206286528,0,0,0.027027027,0.085106383,0,0.122492151,0.089795918,0.333333333,0,0.119241409,0,0.078237998,0.202701364,0,0.082352941,0,0,0.139813895,0,0.087866109,0,0,0,0.076385385,0.093674511,0.081894221,0.069050535,0.041459829,0,0,0.047208529,0.5,0.075,0.000936357,0.086092715,0.076951002,0,0,0,0.180616127,0.083333333,0,0,0.409090909,0.08824781,0,0,0.129469574,0.045714176,0.086092715,0.624064176,0.092398825,0,0.226375543,0,0.043224762,0.25,0,0.065789474,0.164512673,0,0,0,0,0.128189456,0,0,0,0.337556457,0,0.051258301,0.83205897,0.086523289,0,0.545454545,0.063885442,0.125,0,0,0.06299479,0.100868425,0,0,0,0,0
1339,0,0.568478159,0,0,0,0,0,0.139080792,0,0.138888361,0,0,0.148648649,0,0,0,0.149244071,0,0,0,0.229531002,0.666666667,0,0.169043769,0.178571429,0,0.002354226,0,0,0.253460631,0,0,0.166666667,0.460924214,0.333333333,0.399729875,0,0,0.141328146,0.124279001,0.044117647,0,0.375,0,0.530510787,0.110675194,0.146981951,0,0.046483188,0,0.206135715,0,0,0,0,0,0.109233826,-0.032314908,0,-0.246578735,0.006944444,0,0.052631579,0,0,0,0.26057029,0,0,0.141671745,0.252367747,-0.008258273,1,0,0,0,-0.144263843,0,0,0.189228305,0,0,0,0.416631498,0,0,0.229166667,0,0,0,0,-0.219883936,0.999875836,0,0,0.12716763,0.44689225,0.960918714,0,0,0,0,0.186674921,0,0.239130435,0,0,0.000124164,0,0.314869131,0.175691189,0.176463907,0.508790524,0,0,0.288461538,0.386154418,0.138906421,0,0,0,0,0,0.666666667,0,0.791727485,0,0,0.20236815,0,0,0.214285714,0,0.207862607,0,0,0,0,0.089817208,0.202452086,0,0,-0.236046608,0,0.094336877,0.147147268,0.671082203,0,0,0,0,0,0,0,0,0,0,0,0.110675194,0.253460631,0.499108734,0,0,0,0.880635709,0,0,1,0.129444077,0.505050505,0,0,0,0,0,0,0,0,0,0.142700329,0.292979976,0.217810994,0,0,0,0.102564103,0,0.13145143,-0.8507221,0,0,0,0.307692308,0,0.268806099,0,-0.507928611,0,0,0.06223583,0,0,0,0,0.244444444,0.089817208,0,0,0.26196932,0.291666667,0,0.108108108,0.127659574,0,0,0.142857143,0,0,0.178041601,0,0.129473735,0,0,0.176470588,0,0,0.44689225,0,0.138075314,0,0.263841631,0,0.21787717,0.145654569,0.151483483,-0.062482215,0.065722928,0,0,0.185850641,0,0.1,0.003448588,0.119205298,0.122308928,0,0.272727273,0,0,0.229166667,0,0,0,0.137592879,0,0,0,0,0.119205298,0.724817228,0,0,-0.104884793,0,0.122247076,0,0,0.157894737,0.218494107,0,0,0,0,0,0,0,-0.018567135,0.268933745,0,0,0.907862212,0.137676203,0,0,0.140448726,0,0,0,0,0.127198604,0,0,0,0,0
